secondary_study_accession	run_accession	scientific_name	experiment_title	study_title	Variety	Tissue	Age	Stress/disease	Manuscript	Group_for_averaging	Group_number_for_averaging	High level variety	High level tissue	High level age	High level stress/disease
SRP028357	SRR947006	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	Chinese Spring	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	Chinese Spring_shoots_fifth leaf stage_none	Group50	Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947014	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	Chinese Spring	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	Chinese Spring_shoots_fifth leaf stage_none	Group50	Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947015	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	Chinese Spring	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	Chinese Spring_shoots_fifth leaf stage_none	Group50	Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947016	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	Chinese Spring	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	Chinese Spring_roots_fifth leaf stage_none	Group51	Chinese Spring	roots	vegetative	none
SRP028357	SRR947017	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	Chinese Spring	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	Chinese Spring_roots_fifth leaf stage_none	Group51	Chinese Spring	roots	vegetative	none
SRP028357	SRR947018	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	Chinese Spring	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	Chinese Spring_roots_fifth leaf stage_none	Group51	Chinese Spring	roots	vegetative	none
SRP028357	SRR947019	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	Chinese Spring	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	Chinese Spring_roots_fifth leaf stage_none	Group51	Chinese Spring	roots	vegetative	none
SRP028357	SRR947020	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1AT1B"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1AT1B_shoots_fifth leaf stage_none"	Group52	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947021	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1AT1B"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1AT1B_shoots_fifth leaf stage_none"	Group52	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947022	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1AT1B"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1AT1B_shoots_fifth leaf stage_none"	Group52	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947023	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1AT1B"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1AT1B_shoots_fifth leaf stage_none"	Group52	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947024	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1AT1D"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1AT1D_shoots_fifth leaf stage_none"	Group53	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947026	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1AT1D"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1AT1D_shoots_fifth leaf stage_none"	Group53	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947028	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1AT1D"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1AT1D_shoots_fifth leaf stage_none"	Group53	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947030	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1AT1D"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1AT1D_shoots_fifth leaf stage_none"	Group53	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947032	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1BT1A"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1BT1A_shoots_fifth leaf stage_none"	Group54	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947033	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1BT1A"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1BT1A_shoots_fifth leaf stage_none"	Group54	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947034	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1BT1A"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1BT1A_shoots_fifth leaf stage_none"	Group54	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947035	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1BT1A"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1BT1A_shoots_fifth leaf stage_none"	Group54	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947036	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1BT1D"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1BT1D_shoots_fifth leaf stage_none"	Group55	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947037	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1BT1D"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1BT1D_shoots_fifth leaf stage_none"	Group55	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947038	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1BT1D"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1BT1D_shoots_fifth leaf stage_none"	Group55	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947039	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1BT1D"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1BT1D_shoots_fifth leaf stage_none"	Group55	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947040	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1DT1A"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1DT1A_shoots_fifth leaf stage_none"	Group56	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947041	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1DT1A"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1DT1A_shoots_fifth leaf stage_none"	Group56	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947042	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1DT1A"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1DT1A_shoots_fifth leaf stage_none"	Group56	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947043	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1DT1A"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1DT1A_shoots_fifth leaf stage_none"	Group56	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947044	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1DT1B"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1DT1B_shoots_fifth leaf stage_none"	Group57	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947045	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1DT1B"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1DT1B_shoots_fifth leaf stage_none"	Group57	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947046	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1DT1B"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1DT1B_shoots_fifth leaf stage_none"	Group57	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947047	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N1DT1B"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N1DT1B_shoots_fifth leaf stage_none"	Group57	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947748	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5AT5B"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5AT5B_shoots_fifth leaf stage_none"	Group58	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947749	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5AT5B"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5AT5B_shoots_fifth leaf stage_none"	Group58	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947750	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5AT5B"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5AT5B_shoots_fifth leaf stage_none"	Group58	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947751	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5AT5B"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5AT5B_shoots_fifth leaf stage_none"	Group58	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947752	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5AT5D"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5AT5D_shoots_fifth leaf stage_none"	Group59	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947753	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5AT5D"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5AT5D_shoots_fifth leaf stage_none"	Group59	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947754	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5AT5D"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5AT5D_shoots_fifth leaf stage_none"	Group59	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947755	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5AT5D"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5AT5D_shoots_fifth leaf stage_none"	Group59	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947756	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5BT5A"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5BT5A_shoots_fifth leaf stage_none"	Group60	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947757	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5BT5A"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5BT5A_shoots_fifth leaf stage_none"	Group60	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947758	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5BT5A"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5BT5A_shoots_fifth leaf stage_none"	Group60	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947760	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5BT5A"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5BT5A_shoots_fifth leaf stage_none"	Group60	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947761	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5BT5D"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5BT5D_shoots_fifth leaf stage_none"	Group61	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947762	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5BT5D"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5BT5D_shoots_fifth leaf stage_none"	Group61	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947763	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5BT5D"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5BT5D_shoots_fifth leaf stage_none"	Group61	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947764	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5BT5D"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5BT5D_shoots_fifth leaf stage_none"	Group61	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947765	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5DT5A"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5DT5A_shoots_fifth leaf stage_none"	Group62	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947766	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5DT5A"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5DT5A_shoots_fifth leaf stage_none"	Group62	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947767	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5DT5A"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5DT5A_shoots_fifth leaf stage_none"	Group62	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947768	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5DT5A"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5DT5A_shoots_fifth leaf stage_none"	Group62	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947769	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5DT5B"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5DT5B_shoots_fifth leaf stage_none"	Group63	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947770	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5DT5B"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5DT5B_shoots_fifth leaf stage_none"	Group63	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947771	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5DT5B"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5DT5B_shoots_fifth leaf stage_none"	Group63	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947772	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum shoots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5DT5B"	shoots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5DT5B_shoots_fifth leaf stage_none"	Group63	Nullitetra Chinese Spring	leaves/shoots	vegetative	none
SRP028357	SRR947773	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5AT5B"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5AT5B_roots_fifth leaf stage_none"	Group64	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947774	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5AT5B"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5AT5B_roots_fifth leaf stage_none"	Group64	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947775	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5AT5B"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5AT5B_roots_fifth leaf stage_none"	Group64	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947776	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5AT5B"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5AT5B_roots_fifth leaf stage_none"	Group64	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947777	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5AT5D"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5AT5D_roots_fifth leaf stage_none"	Group65	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947778	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5AT5D"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5AT5D_roots_fifth leaf stage_none"	Group65	Nullitetra Chinese Spring	roots	vegetative	none
SRP028357	SRR947779	Triticum aestivum	Illumina Genome Analyzer II sequencing; mRNA-Seq for homoeologous gene expression analysis in hexaploid Triticum aestivum roots	mRNA-Seq for homoeologous gene expression analysis in hexaploid bread wheat	"Chinese Spring, N5AT5D"	roots	fifth leaf stage	none	doi:10.1186/1471-2164-15-276	"Chinese Spring, N5AT5D_roots_fifth leaf stage_none"	Group65	Nullitetra Chinese Spring	roots	vegetative	none
